Placa: EPT1533, Confiança média: 0.86
Placa: EDX4K1434, Confiança média: 0.84
Placa: EX1E4431, Confiança média: 0.88
Placa: EX45431, Confiança média: 0.89
Placa: LT73, Confiança média: 0.91
Placa: LT7339, Confiança média: 0.86
Placa: L743, Confiança média: 0.90
Placa: LSZ703, Confiança média: 0.85
Placa: EZC111, Confiança média: 0.88
Placa: EZ752, Confiança média: 0.90
Placa: LX42, Confiança média: 0.88
Placa: LK3, Confiança média: 0.91
Placa: L743, Confiança média: 0.91
Placa: LZ733, Confiança média: 0.91
Placa: L731, Confiança média: 0.86
Placa: LP741, Confiança média: 0.89
Placa: L733, Confiança média: 0.88
Placa: LZ71, Confiança média: 0.87
Placa: K41, Confiança média: 0.85
Placa: LPX1, Confiança média: 0.88
Placa: K7141, Confiança média: 0.85
Placa: LP71, Confiança média: 0.90
Placa: LX764, Confiança média: 0.89
Placa: L743, Confiança média: 0.88
Placa: L7K4, Confiança média: 0.92
Placa: PY731, Confiança média: 0.87
Placa: L74, Confiança média: 0.87
Placa: L741, Confiança média: 0.89
Placa: K74, Confiança média: 0.92
Placa: L142, Confiança média: 0.90
Placa: LSPK1, Confiança média: 0.84
Placa: LTZXK3, Confiança média: 0.90
Placa: MPZK32, Confiança média: 0.84
Placa: L731, Confiança média: 0.91
Placa: PX74, Confiança média: 0.89
Placa: LZ3, Confiança média: 0.92
Placa: L7441, Confiança média: 0.90
Placa: P733, Confiança média: 0.91
Placa: L7435, Confiança média: 0.92
Placa: PX795, Confiança média: 0.88
Placa: K1, Confiança média: 0.90
Placa: LP141, Confiança média: 0.89
Placa: L141, Confiança média: 0.90
Placa: L33, Confiança média: 0.94
Placa: LY733, Confiança média: 0.88
Placa: LZ7403, Confiança média: 0.90
Placa: L7441, Confiança média: 0.91
Placa: LX83, Confiança média: 0.89
Placa: LZ12, Confiança média: 0.89
Placa: LK2, Confiança média: 0.89
Placa: L82, Confiança média: 0.89
Placa: LX43, Confiança média: 0.90
Placa: LX3, Confiança média: 0.91
Placa: E1731, Confiança média: 0.85
Placa: L441, Confiança média: 0.91
Placa: LX343, Confiança média: 0.94
Placa: L74, Confiança média: 0.92
Placa: L733, Confiança média: 0.92
Placa: L3, Confiança média: 0.91
Placa: L3, Confiança média: 0.92
Placa: L745, Confiança média: 0.91
Placa: LX095, Confiança média: 0.90
Placa: PX7095, Confiança média: 0.89
Placa: E71, Confiança média: 0.88
Placa: P73, Confiança média: 0.88
Placa: P793, Confiança média: 0.87
Placa: L75, Confiança média: 0.93
Placa: L700, Confiança média: 0.91
Placa: L7L43, Confiança média: 0.90
Placa: K43, Confiança média: 0.90
Placa: KP531, Confiança média: 0.84
Placa: EZ3, Confiança média: 0.89
Placa: L741, Confiança média: 0.94
Placa: LX343, Confiança média: 0.89
Placa: L82, Confiança média: 0.88
Placa: L741, Confiança média: 0.92
Placa: L441, Confiança média: 0.90
Placa: L74, Confiança média: 0.90
Placa: E739, Confiança média: 0.86
Placa: EXT0434, Confiança média: 0.84
Placa: LX744, Confiança média: 0.91
Placa: LK91, Confiança média: 0.87
Placa: ETY941, Confiança média: 0.86
Placa: E744, Confiança média: 0.89
Placa: L34, Confiança média: 0.89
Placa: KZ33, Confiança média: 0.91
Placa: EZ33, Confiança média: 0.87
Placa: LP7M74, Confiança média: 0.87
Placa: E764, Confiança média: 0.92
Placa: KZ6434, Confiança média: 0.85
Placa: LZ3, Confiança média: 0.91
Placa: L41, Confiança média: 0.92
Placa: KP71, Confiança média: 0.90
Placa: EZX42, Confiança média: 0.91
Placa: E334, Confiança média: 0.88
Placa: K41, Confiança média: 0.90
Placa: LTZ3, Confiança média: 0.85
Placa: K441, Confiança média: 0.82
Placa: KZK1, Confiança média: 0.88
Placa: MT62, Confiança média: 0.88
Placa: EX75441, Confiança média: 0.86
Placa: E7342, Confiança média: 0.87
Placa: AT7703, Confiança média: 0.87
Placa: K70, Confiança média: 0.86
Placa: MK43, Confiança média: 0.87
Placa: EC3, Confiança média: 0.88
Placa: EP11, Confiança média: 0.90
Placa: LPZX32, Confiança média: 0.84
Placa: LZXL43, Confiança média: 0.87
Placa: LZZX43, Confiança média: 0.89
Placa: EPZX3, Confiança média: 0.88
Placa: L7532, Confiança média: 0.90
Placa: LTPZ753, Confiança média: 0.85
Placa: EZ293, Confiança média: 0.88
Placa: KZ7932, Confiança média: 0.81
Placa: LZ722, Confiança média: 0.93
Placa: LZZ2, Confiança média: 0.92
Placa: EPT54544, Confiança média: 0.83
Placa: LZ733, Confiança média: 0.91
Placa: LZ733, Confiança média: 0.90
Placa: KZ743, Confiança média: 0.86
Placa: L7749, Confiança média: 0.87
Placa: L41, Confiança média: 0.89
Placa: L7363, Confiança média: 0.88
Placa: KZ7742, Confiança média: 0.87
Placa: EZX31, Confiança média: 0.86
Placa: MP7243, Confiança média: 0.84
Placa: EPL51, Confiança média: 0.86
Placa: MZXL521, Confiança média: 0.85
Placa: MP753, Confiança média: 0.89
Placa: MZ71, Confiança média: 0.89
Placa: KQP761, Confiança média: 0.86
Placa: KP761, Confiança média: 0.91
Placa: KP761, Confiança média: 0.91
Placa: FDT4E44, Confiança média: 0.91
Placa: MX7561, Confiança média: 0.87
Placa: FBT4444, Confiança média: 0.89
Placa: K7631, Confiança média: 0.87
Placa: FG74444, Confiança média: 0.90
Placa: KTP7C31, Confiança média: 0.84
Placa: FT451431, Confiança média: 0.85
Placa: LQP7631, Confiança média: 0.91
Placa: FO74414, Confiança média: 0.85
Placa: MP79631, Confiança média: 0.90
Placa: E7441434, Confiança média: 0.87
Placa: MT763, Confiança média: 0.90
Placa: MP753, Confiança média: 0.89
Placa: LQP7L832, Confiança média: 0.90
Placa: LQP7L42, Confiança média: 0.88
Placa: LZ752, Confiança média: 0.91
Placa: MZ7L53, Confiança média: 0.85
Placa: LP7L2, Confiança média: 0.87
Placa: LP763, Confiança média: 0.90
Placa: LP7053, Confiança média: 0.89
Placa: ET45141, Confiança média: 0.86
Placa: LP7631, Confiança média: 0.87
Placa: FS4C44, Confiança média: 0.87
Placa: LQP7563, Confiança média: 0.89
Placa: FG74E4434, Confiança média: 0.87
Placa: LTP7953, Confiança média: 0.87
Placa: FG74444, Confiança média: 0.90
Placa: CZ723, Confiança média: 0.86
Placa: LP7631, Confiança média: 0.87
Placa: ASX4483, Confiança média: 0.85
Placa: LQP7500, Confiança média: 0.83
Placa: AQXA55A31, Confiança média: 0.83
Placa: MP7L53, Confiança média: 0.91
Placa: LP7L03, Confiança média: 0.89
Placa: EX4543, Confiança média: 0.89
Placa: LQP72, Confiança média: 0.91
Placa: EDX454A3, Confiança média: 0.83
Placa: LQP763, Confiança média: 0.91
Placa: FTG7454838, Confiança média: 0.85
Placa: LP7L232, Confiança média: 0.88
Placa: FG74E4A34, Confiança média: 0.89
Placa: LZ703, Confiança média: 0.92
Placa: FG7443, Confiança média: 0.90
Placa: LP7E63, Confiança média: 0.92
Placa: LP7L53, Confiança média: 0.91
Placa: LQP7L63, Confiança média: 0.89
Placa: MQP763, Confiança média: 0.91
Placa: MQP7953, Confiança média: 0.91
Placa: MQP763, Confiança média: 0.94
Placa: MQP7563, Confiança média: 0.92
Placa: MQP7553, Confiança média: 0.93
Placa: FS74K44, Confiança média: 0.84
Placa: MP7553, Confiança média: 0.88
Placa: EX4E4434, Confiança média: 0.85
Placa: LP753, Confiança média: 0.92
Placa: FGY444434, Confiança média: 0.89
Placa: LP723, Confiança média: 0.90
Placa: LQP7E63, Confiança média: 0.90
Placa: EG74444, Confiança média: 0.91
Placa: MP7563, Confiança média: 0.91
Placa: LP7L53, Confiança média: 0.89
Placa: LP7L53, Confiança média: 0.91
Placa: MQP7563, Confiança média: 0.93
Placa: LP7563, Confiança média: 0.88
Placa: IG74544, Confiança média: 0.87
Placa: LP752, Confiança média: 0.91
Placa: FS745431, Confiança média: 0.89
Placa: MP7531, Confiança média: 0.88
Placa: LP7L992, Confiança média: 0.85
Placa: MP7E53, Confiança média: 0.90
Placa: FD74514, Confiança média: 0.90
Placa: MSP7E53, Confiança média: 0.86
Placa: MSP7563, Confiança média: 0.89
Placa: MXP7E63, Confiança média: 0.91
Placa: FST441434, Confiança média: 0.87
Placa: MP7963, Confiança média: 0.89
Placa: ES745183, Confiança média: 0.84
Placa: MXP7963, Confiança média: 0.92
Placa: FGX44434, Confiança média: 0.89
Placa: MXP7963, Confiança média: 0.90
Placa: FS444, Confiança média: 0.91
Placa: MP7963, Confiança média: 0.91
Placa: FSY4414, Confiança média: 0.90
Placa: MP7E63, Confiança média: 0.91
Placa: FSX444, Confiança média: 0.90
Placa: MP7953, Confiança média: 0.91
Placa: FG74486, Confiança média: 0.88
Placa: MP7963, Confiança média: 0.90
Placa: FG7454434, Confiança média: 0.91
Placa: NP7963, Confiança média: 0.91
Placa: FSX444, Confiança média: 0.89
Placa: MXP7563, Confiança média: 0.92
Placa: F74444, Confiança média: 0.88
Placa: MP763, Confiança média: 0.89
Placa: FDY4444, Confiança média: 0.87
Placa: MP7E63, Confiança média: 0.91
Placa: IQX454434, Confiança média: 0.87
Placa: MP7963, Confiança média: 0.91
Placa: EZQ7454434, Confiança média: 0.88
Placa: MQP7963, Confiança média: 0.88
Placa: FGT444A34, Confiança média: 0.84
Placa: MQXP7963, Confiança média: 0.91
Placa: FGT4548, Confiança média: 0.91
Placa: MXP7963, Confiança média: 0.93
Placa: FDT454434, Confiança média: 0.87
Placa: MXP7E63, Confiança média: 0.90
Placa: ED7451434, Confiança média: 0.87
Placa: NXP7563, Confiança média: 0.90
Placa: IBI4544, Confiança média: 0.89
Placa: MP7963, Confiança média: 0.93
Placa: FD7451434, Confiança média: 0.85
Placa: MP7963, Confiança média: 0.93
Placa: FO7454434, Confiança média: 0.87
Placa: MQP79631, Confiança média: 0.89
Placa: FAG7451434, Confiança média: 0.82
Placa: MP7963, Confiança média: 0.94
Placa: EXA464, Confiança média: 0.87
Placa: NP7963, Confiança média: 0.93
Placa: FG7454434, Confiança média: 0.87
Placa: LQP7E63, Confiança média: 0.89
Placa: ID7454434, Confiança média: 0.86
Placa: MXP7E63, Confiança média: 0.92
Placa: FG7454434, Confiança média: 0.88
Placa: MXP7963, Confiança média: 0.93
Placa: AQX454868, Confiança média: 0.84
Placa: MXP7963, Confiança média: 0.91
Placa: IRDX451A34, Confiança média: 0.85
Placa: NXP7963, Confiança média: 0.92
Placa: ID7451434, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.93
Placa: ERD451434, Confiança média: 0.87
Placa: MXP7963, Confiança média: 0.92
Placa: MD4516, Confiança média: 0.85
Placa: NP7953, Confiança média: 0.90
Placa: ED74546, Confiança média: 0.83
Placa: NXP7963, Confiança média: 0.93
Placa: ADT454868, Confiança média: 0.88
Placa: MXP7963, Confiança média: 0.92
Placa: AD74546, Confiança média: 0.91
Placa: NXP7963, Confiança média: 0.92
Placa: MQ74546, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.93
Placa: FGY4E44, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.94
Placa: FRQ7454434, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.94
Placa: FG74E44, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.91
Placa: FDT444434, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.93
Placa: FD74444, Confiança média: 0.89
Placa: MP7963, Confiança média: 0.91
Placa: F74E4434, Confiança média: 0.89
Placa: MXP7563, Confiança média: 0.92
Placa: FD74544, Confiança média: 0.87
Placa: MXP7963, Confiança média: 0.93
Placa: ADT4544, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.93
Placa: FG7454431, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.93
Placa: FG74444, Confiança média: 0.88
Placa: NXP79831, Confiança média: 0.88
Placa: FG74444, Confiança média: 0.93
Placa: MXP7963, Confiança média: 0.94
Placa: PG74644, Confiança média: 0.92
Placa: MXP7963, Confiança média: 0.93
Placa: AO7444, Confiança média: 0.89
Placa: MXP7963, Confiança média: 0.94
Placa: AG74C46, Confiança média: 0.91
Placa: MXP7963, Confiança média: 0.92
Placa: EO74G46, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.94
Placa: ADT44434, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.94
Placa: AG74644, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.95
Placa: ED7454434, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.95
Placa: FS7444434, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.95
Placa: FB74544, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.94
Placa: ADT4544, Confiança média: 0.89
Placa: MXP7963, Confiança média: 0.93
Placa: AOT4546, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.92
Placa: AT454464, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.92
Placa: AQ4G464, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.94
Placa: AQ454464, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.92
Placa: AQT4G46, Confiança média: 0.92
Placa: MXP7963, Confiança média: 0.93
Placa: FG7404A3, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.94
Placa: EG7464A34, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.94
Placa: NP7963, Confiança média: 0.92
Placa: A7454434, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.95
Placa: AS74E44, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.94
Placa: AG7444, Confiança média: 0.88
Placa: AS74444, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.94
Placa: AD744434, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.92
Placa: AG7451414, Confiança média: 0.84
Placa: NXP7963, Confiança média: 0.94
Placa: FGY4K1434, Confiança média: 0.84
Placa: NXP7963, Confiança média: 0.94
Placa: AS7444434, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.94
Placa: EG74E4434, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.94
Placa: ADX451434, Confiança média: 0.83
Placa: NXP7963, Confiança média: 0.94
Placa: ATA451434, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.95
Placa: A74543, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.94
Placa: ADT4543, Confiança média: 0.91
Placa: NXP7963, Confiança média: 0.94
Placa: ED744434, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.94
Placa: FDX454434, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.94
Placa: FQX4543, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.95
Placa: AQT151434, Confiança média: 0.85
Placa: NXP7963, Confiança média: 0.94
Placa: FG74E441, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.94
Placa: FS74648, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.94
Placa: EDT154834, Confiança média: 0.83
Placa: IDX454A34, Confiança média: 0.85
Placa: NXP7963, Confiança média: 0.94
Placa: FDTAE4A34, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.94
Placa: FG74544, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.94
Placa: FG74E44, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.94
Placa: AS744441, Confiança média: 0.86
Placa: MP7963, Confiança média: 0.87
Placa: AS74E4434, Confiança média: 0.85
Placa: NXP7963, Confiança média: 0.93
Placa: EDT444434, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.92
Placa: EQT451434, Confiança média: 0.83
Placa: NXP7963, Confiança média: 0.93
Placa: IG7454434, Confiança média: 0.85
Placa: NXP7963, Confiança média: 0.92
Placa: FGT441434, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.93
Placa: FGT4444, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.93
Placa: FGT4444, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.95
Placa: FS744434, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.93
Placa: FG74444, Confiança média: 0.91
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: FGT454434, Confiança média: 0.87
Placa: FG74444, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: FG7454A3, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.93
Placa: F6744441, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.93
Placa: AG74444, Confiança média: 0.90
Placa: FBY444414, Confiança média: 0.83
Placa: NXP7963, Confiança média: 0.95
Placa: FST44441, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.95
Placa: FGT44484, Confiança média: 0.85
Placa: NXP7963, Confiança média: 0.95
Placa: FG74E443, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.95
Placa: FGY444434, Confiança média: 0.84
Placa: NXP7963, Confiança média: 0.94
Placa: FG4444, Confiança média: 0.89
Placa: NXP7963, Confiança média: 0.95
Placa: FX414, Confiança média: 0.90
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: FX4E131, Confiança média: 0.85
Placa: NXP7963, Confiança média: 0.95
Placa: FR4541, Confiança média: 0.87
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: EATA544, Confiança média: 0.84
Placa: NXP7963, Confiança média: 0.95
Placa: EDX454431, Confiança média: 0.86
Placa: NXP7963, Confiança média: 0.95
Placa: EX4543, Confiança média: 0.88
Placa: NXP7963, Confiança média: 0.95
Placa: FSX4541, Confiança média: 0.83
Placa: NXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.95
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.94
Placa: NXP7963, Confiança média: 0.92
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.93
Placa: NXP7963, Confiança média: 0.94
